split,class,host,packets
test,Benign,239.255.255.250:1900,12
test,Benign,connectivitycheck.gstatic.com,7
test,Benign,d3p8zr0ffa9t17.cloudfront.net,6
test,Benign,aic-ngfts.lge.com,1
test,Benign,mp-us-fwd.auto.mydlink.com,1
test,Benign,spectrum.s3.amazonaws.com,1
test,WebBased,192.168.137.35:3000,211
test,WebBased,api.met.no,127
test,WebBased,192.168.137.86,35
test,WebBased,192.168.137.13,28
test,WebBased,192.168.137.11,27
test,WebBased,192.168.137.217,24
test,WebBased,192.168.137.236,20
test,WebBased,192.168.137.4,12
test,Spoofing,connectivitycheck.gstatic.com,7
test,Spoofing,d3p8zr0ffa9t17.cloudfront.net,2
test,Spoofing,fireoscaptiveportal.com,1
test,Spoofing,7d074.v.fwmrm.net,1
test,Spoofing,mmechocaptiveportal.com,1
test,Spoofing,google.ca,1
test,Spoofing,192.168.137.35,1
test,Spoofing,192.168.137.12,1
test,Recon,api.met.no,222
test,Recon,st.rings.solutions,1
test,DDos,api.met.no,2
