split,class,request_line,packets
test,Benign,GET /heartbeat/device/AMC017CB462B892FAB,18
test,Benign,GET /p2p/stun/probe,17
test,Benign,HEAD /generate_204,7
test,Benign,GET /HTTPConnTest.txt,6
test,Benign,GET /fts/gftsDownload.lge?biz_code=IBS&func_code=TMS_CHANNEL_IMG_US&fi,1
test,Benign,GET /fw-upgrade?device_id=F0B4D2F96095&model=DCH-S161&mainboard_ver=3.,1
test,Benign,GET /kindle-wifi/wifistub.html,1
test,WebBased,GET /weatherapi/locationforecast/1.9/?lat=52.25;lon=16.53,127
test,WebBased,GET /hook.js?BEEFHOOK=h1lLkVCfE1tHoY08xPX54N6qKCfR8PGxiKIKF2gT2TWrCgTs,70
test,WebBased,GET /hook.js?BEEFHOOK=ZqVuv3ro8Jl7Xi6eKjlqWdy1mNHSHtdwp6R3oQHhLdxbiUbm,54
test,WebBased,GET /hook.js?BEEFHOOK=NdjMXu8LLxZVlkE9qIDZ6nzt0gYTvCQmKvz1mpB1FkUKW9Av,34
test,WebBased,POST /dvwa/vulnerabilities/exec/,29
test,WebBased,POST /dvwa/hackable/uploads/backdoorNew.php?pwd=123456,22
test,WebBased,GET /dh?bh=h1lLkVCfE1tHoY08xPX54N6qKCfR8PGxiKIKF2gT2TWrCgTsk4ZTlvxPwM4,19
test,WebBased,GET /dh?bh=NdjMXu8LLxZVlkE9qIDZ6nzt0gYTvCQmKvz1mpB1FkUKW9AvOcsohZoJbUw,15
test,WebBased,GET /dh?bh=ZqVuv3ro8Jl7Xi6eKjlqWdy1mNHSHtdwp6R3oQHhLdxbiUbmxbtMiSS3xFo,12
test,WebBased,GET /dvwa/vulnerabilities/sqli/?id=1&Submit=Submit,8
test,WebBased,GET /dvwa/vulnerabilities/sqli/?id=1%27%20AND%20%28SELECT%205466%20FRO,7
test,WebBased,GET /dvwa/vulnerabilities/sqli/?id=3%27%20AND%20%28SELECT%204037%20FRO,6
test,WebBased,GET /dvwa/vulnerabilities/sqli/?id=2%27%20UNION%20ALL%20SELECT%20NULL%,5
test,WebBased,GET /dvwa/vulnerabilities/sqli/?id=2%27%20AND%20%28SELECT%209865%20FRO,4
test,WebBased,GET /dvwa/vulnerabilities/sqli/?id=3%27%20UNION%20ALL%20SELECT%20CONCA,3
test,Spoofing,HEAD /generate_204,7
test,Spoofing,GET /generate_204,2
test,Spoofing,GET /p2p/stun/probe,2
test,Spoofing,GET /HTTPConnTest.txt,2
test,Spoofing,GET /ad/l/1?s=ebfc6&n=512116%3B512116%3B151933%3B169843%3B376521%3B378,1
test,Spoofing,GET /heartbeat/device/AMC017CB462B892FAB,1
test,Spoofing,GET /,1
test,Spoofing,HEAD /,1
test,Spoofing,GET /top.htm,1
test,Recon,GET /weatherapi/locationforecast/1.9/?lat=52.25;lon=16.53,222
test,Recon,GET /,2
test,DDos,GET /weatherapi/locationforecast/1.9/?lat=52.25;lon=16.53,2
