split,class,column,share_eq_350,share_eq_0,median,nunique
test,Benign,Rolling_UDP_Requests_SourceDestination,0.334,0.508,0.0,288
test,Benign,Rolling_UDP_Requests_Destination,0.337,0.435,43.5,250
test,Benign,Rolling_TCP_Requests_SourceDestination,0.228,0.482,6.0,322
test,Benign,Rolling_TCP_Requests_Destination,0.276,0.403,28.0,316
test,Benign,Rolling_ACK_Packets_SourceDestination,0.0,0.486,39.0,1152
test,Benign,Rolling_ACK_Packets_Destination,0.0,0.464,236.5,1179
test,Benign,Rolling_FIN_Packets_SourceDestination,0.0,0.77,0.0,89
test,Benign,Rolling_FIN_Packets_Destination,0.0,0.69,0.0,125
test,Benign,Rolling_rst_Packets_SourceDestination,0.0,0.955,0.0,69
test,Benign,Rolling_rst_Packets_Destination,0.0,0.892,0.0,87
test,Benign,Rolling_psh_Packets_SourceDestination,0.0,0.496,2.0,836
test,Benign,Rolling_psh_Packets_Destination,0.0,0.471,28.0,883
test,Benign,Rolling_SYN_Packets_SourceDestination,0.0,0.783,0.0,111
test,Benign,Rolling_SYN_Packets_Destination,0.0,0.701,0.0,144
test,Benign,Unique_Ports_In_SourceDestinationIP,0.0,0.0,1.0,97
test,Benign,Rolling_ICMP_Requests_SourceDestination,0.005,0.959,0.0,92
test,Benign,Rolling_ICMP_Requests_Destination,0.0,0.868,0.0,99
test,Benign,Rolling_http_port_SourceDestination,0.102,0.763,0.0,251
test,Benign,Rolling_http_port_Destination,0.101,0.719,0.0,250
test,Benign,Rolling_Duration_Destination,0.0,0.017,400.4114285714286,3903
test,Benign,Rolling_Duration_SourceDestination,0.0,0.102,281.9933518261673,3559
test,Benign,Rolling_DNS_request_SourceDestination,0.038,0.917,0.0,124
test,Benign,Rolling_DNS_request_Destination,0.0,0.915,0.0,93
test,Benign,Rolling_DNS_request_SourceDestination2,0.004,0.989,0.0,27
test,Benign,Rolling_DNS_request_Destination2,0.0,0.923,0.0,91
test,Benign,Rolling_vulnerable_port,0.143,0.676,0.0,277
test,Benign,Rolling_packets_destination,0.016,0.0,693.0,1690
test,Benign,Rolling_bipackets_destination,0.01,0.0,995.0,1623
test,WebBased,Rolling_UDP_Requests_SourceDestination,0.092,0.721,0.0,144
test,WebBased,Rolling_UDP_Requests_Destination,0.0,0.499,1.0,166
test,WebBased,Rolling_TCP_Requests_SourceDestination,0.138,0.295,20.0,194
test,WebBased,Rolling_TCP_Requests_Destination,0.138,0.042,36.0,220
test,WebBased,Rolling_ACK_Packets_SourceDestination,0.0,0.295,160.0,466
test,WebBased,Rolling_ACK_Packets_Destination,0.001,0.188,241.5,535
test,WebBased,Rolling_FIN_Packets_SourceDestination,0.0,0.484,2.0,159
test,WebBased,Rolling_FIN_Packets_Destination,0.0,0.363,9.0,169
test,WebBased,Rolling_rst_Packets_SourceDestination,0.0,0.854,0.0,12
test,WebBased,Rolling_rst_Packets_Destination,0.0,0.782,0.0,12
test,WebBased,Rolling_psh_Packets_SourceDestination,0.0,0.32,55.5,334
test,WebBased,Rolling_psh_Packets_Destination,0.0,0.194,83.5,394
test,WebBased,Rolling_SYN_Packets_SourceDestination,0.0,0.548,0.0,167
test,WebBased,Rolling_SYN_Packets_Destination,0.0,0.385,10.0,174
test,WebBased,Unique_Ports_In_SourceDestinationIP,0.0,0.0,1.0,103
test,WebBased,Rolling_ICMP_Requests_SourceDestination,0.0,0.979,0.0,10
test,WebBased,Rolling_ICMP_Requests_Destination,0.0,0.821,0.0,20
test,WebBased,Rolling_http_port_SourceDestination,0.138,0.634,0.0,126
test,WebBased,Rolling_http_port_Destination,0.138,0.634,0.0,126
test,WebBased,Rolling_Duration_Destination,0.0,0.001,485.59974025974026,1083
test,WebBased,Rolling_Duration_SourceDestination,0.0,0.004,406.3228571428571,1079
test,WebBased,Rolling_DNS_request_SourceDestination,0.087,0.84,0.0,80
test,WebBased,Rolling_DNS_request_Destination,0.0,0.84,0.0,72
test,WebBased,Rolling_DNS_request_SourceDestination2,0.005,0.932,0.0,71
test,WebBased,Rolling_DNS_request_Destination2,0.0,0.84,0.0,95
test,WebBased,Rolling_vulnerable_port,0.225,0.468,7.0,177
test,WebBased,Rolling_packets_destination,0.001,0.0,410.5,599
test,WebBased,Rolling_bipackets_destination,0.001,0.0,742.0,685
test,Spoofing,Rolling_UDP_Requests_SourceDestination,0.627,0.208,350.0,259
test,Spoofing,Rolling_UDP_Requests_Destination,0.597,0.147,350.0,277
test,Spoofing,Rolling_TCP_Requests_SourceDestination,0.057,0.757,0.0,258
test,Spoofing,Rolling_TCP_Requests_Destination,0.053,0.668,0.0,280
test,Spoofing,Rolling_ACK_Packets_SourceDestination,0.006,0.771,0.0,606
test,Spoofing,Rolling_ACK_Packets_Destination,0.0,0.676,0.0,718
test,Spoofing,Rolling_FIN_Packets_SourceDestination,0.0,0.932,0.0,32
test,Spoofing,Rolling_FIN_Packets_Destination,0.0,0.846,0.0,50
test,Spoofing,Rolling_rst_Packets_SourceDestination,0.006,0.914,0.0,120
test,Spoofing,Rolling_rst_Packets_Destination,0.003,0.871,0.0,158
test,Spoofing,Rolling_psh_Packets_SourceDestination,0.0,0.802,0.0,472
test,Spoofing,Rolling_psh_Packets_Destination,0.0,0.685,0.0,582
test,Spoofing,Rolling_SYN_Packets_SourceDestination,0.006,0.859,0.0,152
test,Spoofing,Rolling_SYN_Packets_Destination,0.005,0.796,0.0,190
test,Spoofing,Unique_Ports_In_SourceDestinationIP,0.028,0.0,6.0,116
test,Spoofing,Rolling_ICMP_Requests_SourceDestination,0.0,0.948,0.0,56
test,Spoofing,Rolling_ICMP_Requests_Destination,0.0,0.892,0.0,79
test,Spoofing,Rolling_http_port_SourceDestination,0.037,0.84,0.0,208
test,Spoofing,Rolling_http_port_Destination,0.03,0.785,0.0,235
test,Spoofing,Rolling_Duration_Destination,0.0,0.074,127.78285714285714,3029
test,Spoofing,Rolling_Duration_SourceDestination,0.0,0.144,27.997142857142858,2634
test,Spoofing,Rolling_DNS_request_SourceDestination,0.008,0.95,0.0,88
test,Spoofing,Rolling_DNS_request_Destination,0.0,0.949,0.0,111
test,Spoofing,Rolling_DNS_request_SourceDestination2,0.215,0.771,0.0,55
test,Spoofing,Rolling_DNS_request_Destination2,0.174,0.736,0.0,62
test,Spoofing,Rolling_vulnerable_port,0.045,0.79,0.0,235
test,Spoofing,Rolling_packets_destination,0.246,0.0,408.0,1494
test,Spoofing,Rolling_bipackets_destination,0.072,0.0,700.0,1322
test,Recon,Rolling_UDP_Requests_SourceDestination,0.103,0.861,0.0,38
test,Recon,Rolling_UDP_Requests_Destination,0.001,0.781,0.0,157
test,Recon,Rolling_TCP_Requests_SourceDestination,0.708,0.114,350.0,290
test,Recon,Rolling_TCP_Requests_Destination,0.694,0.002,350.0,289
test,Recon,Rolling_ACK_Packets_SourceDestination,0.37,0.182,350.0,504
test,Recon,Rolling_ACK_Packets_Destination,0.377,0.094,350.0,654
test,Recon,Rolling_FIN_Packets_SourceDestination,0.0,0.855,0.0,90
test,Recon,Rolling_FIN_Packets_Destination,0.0,0.748,0.0,124
test,Recon,Rolling_rst_Packets_SourceDestination,0.37,0.316,255.5,326
test,Recon,Rolling_rst_Packets_Destination,0.375,0.28,298.0,331
test,Recon,Rolling_psh_Packets_SourceDestination,0.0,0.832,0.0,183
test,Recon,Rolling_psh_Packets_Destination,0.0,0.661,0.0,296
